,Sample,Model,Period_Type,Period,Variance,p_value,has_seasonality,Error
677,GRAMMY.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
678,GYT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
679,HANA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
680,HMPRO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
681,HTECH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
682,INTUCH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
683,IRC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
684,IVL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
685,JCT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
686,JMT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
687,JTS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
688,KBANK.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
689,KCAR.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
690,KCE.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
691,KKP.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
692,KTB.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
693,KTC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
694,KWC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
695,KWI.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
696,KYE.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
697,LPF.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
698,LRH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
699,MAJOR.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
700,MILL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
701,MINT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
702,MJLF.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
703,MTI.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
704,NC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
705,NNCL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
706,OGC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
707,PAF.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
708,PATO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
709,PREB.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
710,PTECH.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
711,PTL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
712,PTT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
713,PTTEP.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
714,PTTGC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
715,Q-CON.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
716,QHPF.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
717,RAM.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
718,RCL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
719,ROJNA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
720,SAM.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
721,SCC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
722,SCCC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
723,SEAFCO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
724,SHANG.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
725,SIAM.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
726,SINGER.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
727,SITHAI.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
728,SMT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
729,STA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
730,SVI.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
731,SYNEX.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
732,TASCO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
733,TCJ.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
734,TCMC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
735,TGPRO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
736,THIP.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
737,THREL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
738,TISCO.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
739,TMT.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
740,TNL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
741,TOG.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
742,TPAC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
743,TPCS.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
744,TRC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
745,TRUBB.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
746,TRUE.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
747,TSC.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
748,TTCL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
749,TU-PF.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
750,UP.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
751,UTP.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
752,UVAN.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
753,VIBHA.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
754,WACOAL.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
755,WORK.BK,multiplicative,monthly,30,,,False,Multiplicative seasonality is not appropriate for zero and negative values
756,ADVANC.BK,additive,quarterly,90,0.08124228385049895,1.0966434055449962e-16,False,
757,AEONTS.BK,additive,quarterly,90,0.14529970173024473,5.156002459722268e-19,False,
758,ALUCON.BK,additive,quarterly,90,0.07042110448844376,2.633149584235792e-24,False,
759,AMATA.BK,additive,quarterly,90,0.16754913718098358,2.0091608425220036e-23,False,
760,AOT.BK,additive,quarterly,90,0.08919403403712617,5.058936151986682e-27,False,
761,AP.BK,additive,quarterly,90,0.11501891966597931,4.3709751770391526e-30,False,
762,APCO.BK,additive,quarterly,90,0.20070054780157245,2.418310175990157e-20,False,
763,AS.BK,additive,quarterly,90,0.6894829401819849,9.334069802217545e-14,False,
764,ASIAN.BK,additive,quarterly,90,0.4160217109637716,7.219388714269617e-19,False,
765,AYUD.BK,additive,quarterly,90,0.10705744745705598,3.111231438539187e-29,False,
766,BANPU.BK,additive,quarterly,90,0.3022075624246332,1.970938761034136e-11,False,
767,BBL.BK,additive,quarterly,90,0.07808693815842163,2.4067521911522894e-26,False,
768,BCT.BK,additive,quarterly,90,0.10227234479709811,5.861027287413259e-19,False,
769,BDMS.BK,additive,quarterly,90,0.07646701362735668,1.7900173977953345e-18,False,
770,BEM.BK,additive,quarterly,90,0.09404902039786067,5.541836491552735e-29,False,
771,BH.BK,additive,quarterly,90,0.08445928728729511,5.959553431632277e-18,False,
772,BJC.BK,additive,quarterly,90,0.14301118367598883,7.877331438512474e-21,False,
773,BLA.BK,additive,quarterly,90,0.1340358779584912,1.150376923638662e-21,False,
774,BTS.BK,additive,quarterly,90,0.1023111247683718,8.650637582092615e-14,False,
775,BWG.BK,additive,quarterly,90,0.48744001224210354,2.399123692659008e-24,False,
776,BYD.BK,additive,quarterly,90,0.6945055459243795,4.97505138883839e-28,False,
777,CENTEL.BK,additive,quarterly,90,0.16733976519478216,1.154947486802303e-13,False,
778,CFRESH.BK,additive,quarterly,90,0.2736983016329334,2.274191916111427e-22,False,
779,CHG.BK,additive,quarterly,90,0.1314957431675413,1.7070109557399062e-20,False,
780,CK.BK,additive,quarterly,90,0.14358899699511438,1.8691531647398223e-27,False,
781,CPALL.BK,additive,quarterly,90,0.06346693700598786,3.238313332277607e-27,False,
782,CPF.BK,additive,quarterly,90,0.1424413922272177,9.012423370140291e-25,False,
783,CPH.BK,additive,quarterly,90,0.580250576601146,7.813177617875319e-26,False,
784,CPN.BK,additive,quarterly,90,0.1279218368307672,2.420881551686216e-30,False,
785,CPNREIT.BK,additive,quarterly,90,0.08014648476946734,2.4096034354217333e-29,False,
786,CSR.BK,additive,quarterly,90,0.10757174858116371,0.0,False,
787,CTW.BK,additive,quarterly,90,0.13231201193307812,0.0,False,
788,CWT.BK,additive,quarterly,90,0.3904117297058217,1.0081554308187309e-14,False,
789,DCC.BK,additive,quarterly,90,0.08648361597811358,1.4470035614385428e-22,False,
790,DELTA.BK,additive,quarterly,90,0.4709817475521644,3.8259563517754555e-19,False,
791,DUSIT.BK,additive,quarterly,90,0.21322862084786154,1.1247438849640557e-19,False,
792,EA.BK,additive,quarterly,90,0.24963675970891264,4.960830070709665e-12,False,
793,EASON.BK,additive,quarterly,90,0.17027419825924264,5.458363498729042e-16,False,
794,EE.BK,additive,quarterly,90,0.2825211998059919,4.0112969857431244e-18,False,
795,EGCO.BK,additive,quarterly,90,0.08067062130201073,1.6939838363811819e-25,False,
796,FANCY.BK,additive,quarterly,90,0.6431063120029606,1.0978357803303392e-11,False,
797,FMT.BK,additive,quarterly,90,0.17659235153251004,2.625139661446799e-20,False,
798,GENCO.BK,additive,quarterly,90,0.32681809471687007,2.1266281769193865e-24,False,
799,GFPT.BK,additive,quarterly,90,0.1518465938847614,1.541686796288977e-17,False,
800,GJS.BK,additive,quarterly,90,1.1018327682554887,4.538732060826508e-28,False,
801,GLOBAL.BK,additive,quarterly,90,0.1917491276360057,8.266543831940484e-26,False,
802,GLOCON.BK,additive,quarterly,90,0.39668575161788355,2.2177847329311365e-23,False,
803,GRAMMY.BK,additive,quarterly,90,0.1456133479104679,2.2689738700591396e-16,False,
804,GYT.BK,additive,quarterly,90,0.06875723504071983,6.2016673093183735e-30,False,
805,HANA.BK,additive,quarterly,90,0.28085375520721334,3.2985787136960634e-16,False,
806,HMPRO.BK,additive,quarterly,90,0.1372292061866158,9.310066651493197e-24,False,
807,HTECH.BK,additive,quarterly,90,0.34659717726901007,1.1197932699990785e-19,False,
808,INTUCH.BK,additive,quarterly,90,0.07819280387423076,5.950340626527901e-13,False,
809,IRC.BK,additive,quarterly,90,0.05788674498029479,4.139070283623985e-22,False,
810,IVL.BK,additive,quarterly,90,0.22126225669090585,2.9714611179581166e-20,False,
811,JCT.BK,additive,quarterly,90,0.09615300401085501,0.0,False,
812,JMT.BK,additive,quarterly,90,0.2936860086104552,1.3091080636346812e-22,False,
813,JTS.BK,additive,quarterly,90,0.7490659623007587,1.3843226481153742e-19,False,
814,KBANK.BK,additive,quarterly,90,0.08947522362950482,0.0,False,
815,KCAR.BK,additive,quarterly,90,0.08435811428434495,7.864598709804307e-21,False,
816,KCE.BK,additive,quarterly,90,0.3000552152397621,3.021625860780108e-23,False,
817,KKP.BK,additive,quarterly,90,0.10631854790199803,2.4931665451167855e-30,False,
818,KTB.BK,additive,quarterly,90,0.08207980758958369,0.0,False,
819,KTC.BK,additive,quarterly,90,0.2122766995977423,1.3834846120336353e-21,False,
820,KWC.BK,additive,quarterly,90,0.12605886555324752,3.498159781349064e-26,False,
821,KWI.BK,additive,quarterly,90,0.556938805879292,6.437196621086106e-13,False,
822,KYE.BK,additive,quarterly,90,0.049476065322997184,6.966585891364505e-30,False,
823,LPF.BK,additive,quarterly,90,0.049787663638733465,2.5215799010964576e-11,False,
824,LRH.BK,additive,quarterly,90,0.1802347717921795,3.974254329140839e-29,False,
825,MAJOR.BK,additive,quarterly,90,0.14890745872588124,3.862553082171094e-30,False,
826,MILL.BK,additive,quarterly,90,0.2658949971470033,9.053430769211429e-17,False,
827,MINT.BK,additive,quarterly,90,0.18627864189666554,2.0696238474914364e-30,False,
828,MJLF.BK,additive,quarterly,90,0.04173698404947452,0.0,False,
829,MTI.BK,additive,quarterly,90,0.04948718540286146,3.3812818922026385e-30,False,
830,NC.BK,additive,quarterly,90,0.5659232589639132,5.935253028767975e-17,False,
831,NNCL.BK,additive,quarterly,90,0.10287074510271121,4.489682522228683e-15,False,
832,OGC.BK,additive,quarterly,90,0.16458713681934692,1.0577296893954006e-26,False,
833,PAF.BK,additive,quarterly,90,0.37923004510350855,1.2736965315899379e-28,False,
834,PATO.BK,additive,quarterly,90,0.04589240019503599,7.924344729535366e-28,False,
835,PREB.BK,additive,quarterly,90,0.06356576814568375,1.7243449385724924e-21,False,
836,PTECH.BK,additive,quarterly,90,0.5113300144726837,2.252163641563951e-22,False,
837,PTL.BK,additive,quarterly,90,0.17909787263703483,3.616194356778721e-12,False,
838,PTT.BK,additive,quarterly,90,0.12349371630845273,6.74289683386396e-19,False,
839,PTTEP.BK,additive,quarterly,90,0.20717142095572402,4.325765405536085e-14,False,
840,PTTGC.BK,additive,quarterly,90,0.15627768218235316,2.5024660762955193e-21,False,
841,Q-CON.BK,additive,quarterly,90,0.30961130915303886,2.0254173330593865e-30,False,
842,QHPF.BK,additive,quarterly,90,0.056657461379198,1.318929891867803e-29,False,
843,RAM.BK,additive,quarterly,90,0.48567020905055525,1.1819963411073654e-19,False,
844,RCL.BK,additive,quarterly,90,0.2940487783189277,2.2040347741680035e-16,False,
845,ROJNA.BK,additive,quarterly,90,0.193537041514761,2.5731629661796404e-24,False,
846,SAM.BK,additive,quarterly,90,0.400828274800166,4.546222131607139e-24,False,
847,SCC.BK,additive,quarterly,90,0.05989185705771225,2.0114221142300715e-29,False,
848,SCCC.BK,additive,quarterly,90,0.0658329488085036,9.857661049357522e-23,False,
849,SEAFCO.BK,additive,quarterly,90,0.14701725451639727,3.540839242313419e-28,False,
850,SHANG.BK,additive,quarterly,90,0.09654312850606454,4.6344844363412855e-18,False,
851,SIAM.BK,additive,quarterly,90,0.19384370091136785,8.478271564844214e-28,False,
852,SINGER.BK,additive,quarterly,90,0.4033794838200765,2.1628129865907744e-28,False,
853,SITHAI.BK,additive,quarterly,90,0.19134195826403239,3.3579692821999922e-28,False,
854,SMT.BK,additive,quarterly,90,0.393867772205018,3.779466674053771e-11,False,
855,STA.BK,additive,quarterly,90,0.3017817628522294,2.9526817568535997e-25,False,
856,SVI.BK,additive,quarterly,90,0.19404050472133214,8.276497709840855e-18,False,
857,SYNEX.BK,additive,quarterly,90,0.2731418025113272,5.15843131459699e-20,False,
858,TASCO.BK,additive,quarterly,90,0.23660913135911357,4.876640784901345e-19,False,
859,TCJ.BK,additive,quarterly,90,0.2756981345372812,0.0,False,
860,TCMC.BK,additive,quarterly,90,0.39578751298268144,2.6479884924385856e-28,False,
861,TGPRO.BK,additive,quarterly,90,1.289596889752549,3.920441029252629e-18,False,
862,THIP.BK,additive,quarterly,90,0.1366824662182221,2.826261523197874e-28,False,
863,THREL.BK,additive,quarterly,90,0.20268362774226745,7.556521087945066e-24,False,
864,TISCO.BK,additive,quarterly,90,0.06592402338204509,2.517154555034151e-27,False,
865,TMT.BK,additive,quarterly,90,0.0896297524056316,9.088898575319662e-18,False,
866,TNL.BK,additive,quarterly,90,0.20986927762987628,3.1154677185403577e-16,False,
867,TOG.BK,additive,quarterly,90,0.20263643022263061,4.13055570801291e-30,False,
868,TPAC.BK,additive,quarterly,90,0.2371750244733437,1.0629076271670116e-20,False,
869,TPCS.BK,additive,quarterly,90,0.1961050591282626,6.416521704873398e-30,False,
870,TRC.BK,additive,quarterly,90,0.8356120954667757,2.1053100980464178e-14,False,
871,TRUBB.BK,additive,quarterly,90,0.33618194244067506,7.114307339138883e-15,False,
872,TRUE.BK,additive,quarterly,90,0.24087225318738306,3.6963607927708845e-20,False,
873,TSC.BK,additive,quarterly,90,0.11456751885838064,2.748313143104238e-23,False,
874,TTCL.BK,additive,quarterly,90,0.32592478235943056,1.9767901368445167e-16,False,
875,TU-PF.BK,additive,quarterly,90,0.8441863912345035,5.7174417012331255e-28,False,
876,UP.BK,additive,quarterly,90,0.5520053511317976,2.442304434982131e-15,False,
877,UTP.BK,additive,quarterly,90,0.1980888208497894,1.3293717459769688e-16,False,
878,UVAN.BK,additive,quarterly,90,0.14957516799295095,7.106511558478216e-25,False,
879,VIBHA.BK,additive,quarterly,90,0.11267042072051875,2.141148645257859e-30,False,
880,WACOAL.BK,additive,quarterly,90,0.107438995760548,5.806184291710531e-27,False,
881,WORK.BK,additive,quarterly,90,0.28989983353791343,5.183574938392619e-15,False,
882,ADVANC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
883,AEONTS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
884,ALUCON.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
885,AMATA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
886,AOT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
887,AP.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
888,APCO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
889,AS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
890,ASIAN.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
891,AYUD.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
892,BANPU.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
893,BBL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
894,BCT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
895,BDMS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
896,BEM.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
897,BH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
898,BJC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
899,BLA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
900,BTS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
901,BWG.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
902,BYD.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
903,CENTEL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
904,CFRESH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
905,CHG.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
906,CK.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
907,CPALL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
908,CPF.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
909,CPH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
910,CPN.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
911,CPNREIT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
912,CSR.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
913,CTW.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
914,CWT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
915,DCC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
916,DELTA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
917,DUSIT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
918,EA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
919,EASON.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
920,EE.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
921,EGCO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
922,FANCY.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
923,FMT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
924,GENCO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
925,GFPT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
926,GJS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
927,GLOBAL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
928,GLOCON.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
929,GRAMMY.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
930,GYT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
931,HANA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
932,HMPRO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
933,HTECH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
934,INTUCH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
935,IRC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
936,IVL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
937,JCT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
938,JMT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
939,JTS.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
940,KBANK.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
941,KCAR.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
942,KCE.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
943,KKP.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
944,KTB.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
945,KTC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
946,KWC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
947,KWI.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
948,KYE.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
949,LPF.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
950,LRH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
951,MAJOR.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
952,MILL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
953,MINT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
954,MJLF.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
955,MTI.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
956,NC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
957,NNCL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
958,OGC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
959,PAF.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
960,PATO.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
961,PREB.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
962,PTECH.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
963,PTL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
964,PTT.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
965,PTTEP.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
966,PTTGC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
967,Q-CON.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
968,QHPF.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
969,RAM.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
970,RCL.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
971,ROJNA.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
972,SAM.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
973,SCC.BK,multiplicative,quarterly,90,,,False,Multiplicative seasonality is not appropriate for zero and negative values
